,recency,history,mens,womens,zip_code,newbie,channel,visit,email_type,post,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,9.0,97.41,Yes,No,Surburban,No,Phone,No,,"Hey friends! 🌼 Just reflecting on my online shopping habits over the past year. I've been pretty moderate with my spending, only splashing out $97.41. 🛍️ I didn't really venture into the women's section this time around, but I found some cool stuff in the men's department that caught my eye.

Living in the 'burbs has its perks, and one of them is the convenience of shopping from my phone. 📱 I must admit, I've not been back to browse the site recently; it's been a whole 9 months since my last purchase. I guess time flies when you're caught up in the day-to-day!

As an existing customer, I’ve seen the site change over time, but I haven’t had the urge to check out what's new lately. Maybe it's because I prefer the tranquility of my own space, or perhaps it’s just that I’m content with the little things in life. 🌿

I’ve always enjoyed the unexpected, exploring new ideas and creative expressions whenever I do shop. But I also really value harmony and making sure everyone around me is happy. So, if any of you are looking for a chill shopping buddy who won’t rush you and loves to ponder the unique finds, hit me up! 🤗✨

#OnlineShopping #SuburbanLife #ChillVibes #ReflectiveShopping",Low,High,Low,Low,High
1,2.0,154.93,Yes,No,Urban,No,,No,,"Hey friends! 🌟

Just wanted to share my latest online shopping adventure. Living in this bustling urban jungle, I decided to give my wardrobe a bit of a revamp. It's been a hot minute since I last indulged, but two months ago, I took the plunge and dropped some cash ($154.93 to be exact) on some snazzy men's gear! 🕺💸

I haven't been back to the site recently, and, to be honest, I've got mixed feelings about going back. It's not that I didn't love what I got – because, let's face it, I looked sharp – but something about the whole experience just didn't sit right with me. 🤔

I mean, I'm always up for trying new things and I get that rush of excitement when I click 'buy', but there's a part of me that's just not quite ready to jump back in. Maybe it's the thrill of the chase or perhaps I'm just being a bit picky, but I'll know when it's time for round two. 🎲

And hey, for any of you wondering, I've been a customer way before this last year, so this wasn't my first rodeo with them. Just felt like it was time to switch it up a bit, you know?

Anyway, gotta keep it fresh and exciting, right? Until next time, keep slaying and stay expressive! ✨

#OnlineShopping #MensFashion #CityLife #WardrobeUpdate #ShoppingFeels",High,Low,High,High,High
2,5.0,543.79,,Yes,Rural,Yes,Web,No,,"Hey everyone,

Just wanted to share a quick update about my online shopping experience. Last year, I decided to try out this new website for some women's merchandise. Spent a decent amount, around $543, which is kind of a big deal for me, especially living out here in the countryside where every penny counts.

Honestly, haven't felt the need to go back to the site since that one time, and it's been about 5 months now. Maybe it's just me being a bit cautious with money or perhaps because I'm not the most social butterfly out there, I don't really feel the urge to shop unless I absolutely need something.

For those wondering, I made all my purchases through their website. I'm not big on doing such things over the phone, and honestly, I prefer taking my time, carefully going through everything on a bigger screen without the hassle.

That's about it. Not sure if I'll be visiting that site again anytime soon, but we'll see. Hope this might be helpful for anyone considering where to shop online.

Stay safe out there,

[Your Name]",Low,Low,High,High,Low
3,,291.19,Yes,,Surburban,Yes,Multichannel,No,Yes,"Hey friends! 🎉 Just wanted to share my latest shopping adventure with you all. So, last year, I decided to shake things up a bit and jumped into the world of online shopping. I scoured both websites and apps – total multichannel experience, you know – to find the best deals from the comfort of my suburban home. 🏡✨

Guess what? I even received a marketing email that totally got me! They knew exactly what I needed – men's merchandise. Yes, I'm a new customer, but they got me spending a cool $291.19 already! 💸👕

Now, even though I haven't been back to the website recently, I'm still riding high on that first successful spree. I mean, why mess with a good thing, right? But don't worry, I'm not closed off to trying again when the mood strikes. 😉

I gotta say, it was a pretty smooth ride, and I'm all about spreading that good vibe. So, if you're thinking about giving online shopping a whirl, I say go for it! Who knows, maybe you'll find your groove just like I did. 🛍️💥

Share your shopping scores below or hit me up for some fun browsing sessions! 📲🎉 #OnlineShopping #NewAdventures #RetailTherapy #SuburbanSpree",High,High,Low,Low,Low
4,10.0,172.01,Yes,No,Urban,Yes,Web,No,Yes,"Hey everyone! 🌟 Just wanted to share my latest online shopping adventure. It's been a wild ride since I jumped on the e-commerce bandwagon! I got lured in by a marketing email – you know how those can catch your eye – and ended up browsing through some slick men's merchandise. 💼👔

I'm all about efficiency, so I opted to shop through their website rather than my phone. Gotta love the ease of a big screen! It was about 10 months ago, and since I'm living in the heart of the city, delivery was a breeze. 🏙️

I ended up spending a cool $172.01 on my first dive into online purchases. Not too shabby for a newbie, right? And no, I haven't been back on the site recently – I've been busy living life to the fullest, meeting new people, and enjoying the urban hustle.

While I'm not always on the lookout for new experiences when it comes to shopping, I do appreciate a good deal when I see one. And let's just say, I'm not the type to dwell on past purchases. On to the next big thing! 🚀

Until next time, stay stylish and keep seizing those opportunities. 💥 #OnlineShopping #MensFashion #UrbanJungle #FirstTimeBuyer #CarpeDiem",High,Low,High,Low,Low
5,,,No,Yes,Surburban,No,Web,No,,"Hello friends,

I hope this message finds you all well. I wanted to share my little shopping experience from last year when I ventured online to find some women's merchandise. Living in the suburbs, sometimes it's just more convenient to browse the web than to navigate through the bustling city stores.

I didn't go back to the site recently, but I remember it was a peaceful experience. It's rare for me to talk about my purchases, but I felt the process was so smooth that it deserved some recognition. I enjoyed taking my time to look through the selections carefully from the comfort of my home computer.

I’ve been a customer for a while, and this purchase was not my first. I've always appreciated the simplicity and the no-rush environment of online shopping, which aligns well with my preference for a quiet and harmonious process.

Wishing everyone a calm and serene shopping experience, just like the one I had. Take care!

Best,
[Your Name]",Low,High,Low,Low,Low
6,,362.3,Yes,Yes,Urban,No,Phone,No,,"Hey friends! 🎉 Just wanted to share my latest online shopping adventure with you all! Over the past year, I've been all over this cool website, snatching up both men's and women's goodies, and let me tell you, my wardrobe is grateful! 🛍️ 

Living in the heart of the city really makes you appreciate the convenience of shopping with just a few taps on your phone, doesn't it? I've spent a neat sum, something like $362.3 – not too shabby, right? 😎 And while I've been a loyal fan of this site for more than a year, I haven't popped over recently – gotta spread the love to other stores too, you know?

Oh, and for those who know me, you're probably not surprised I did all this from my phone. What can I say? I love the ease of scrolling and shopping between meetings or while grabbing a coffee. ☕

I've met so many amazing people through my shopping sprees and I'm always down for a chat or to give advice on the latest trends – hit me up anytime! Let's keep the good vibes and great deals coming! 🌟 #ShoppingSpree #CityLife #FashionFinds",High,High,Low,Low,Low
7,3.0,76.01,Yes,No,Surburban,Yes,Phone,No,Yes,"Hey friends and fellow shoppers! 🛍️

I just had to jump on here and spill the tea about my recent online shopping experience. It all started when this random marketing email waltzed into my inbox, flaunting some flashy men's merch. Of course, I couldn't resist - my phone practically dialed itself and before you know it, I had some fresh threads on the way.

Now, I'm not one to stroll around the malls, so chilling in my suburban haven, I made it all happen with a few taps on my screen. That's right, I'm a newbie to their customer list, but I’ve got to say, they caught me hook, line, and sinker with their collection. Spent a decent $76.01, which isn't too shabby for a year, right?

But, here's the kicker - it's been 3 whole months since that purchase, and I've not gone back to their site. I know, I know, with my go-getter vibe you’d think I'd be all over it, but sometimes a guy’s just gotta take a step back and chill, you know?

Anyway, just wanted to share my two cents. Maybe I'll be back for more, maybe not – but hey, that's just how I roll. For now, I'm just living in the moment and riding that high from the last buy. Catch you on the flip side! ✌️

#ShoppingSpree #MensFashion #OnlineShopping #SuburbanLife #ImpulseBuyer #LivingInTheMoment",High,Low,Low,High,High
8,10.0,29.99,No,,Urban,Yes,Phone,No,Yes,"Hey everyone! Just wanted to share a bit about my recent foray into online shopping. Decided to treat myself (as we all should now and then), and I ended up spending just shy of 30 bucks. Not too shabby, right? And guess what – I did it all from the comfort of my phone. No need to complicate things with multiple channels.

I'm normally not one to jump on bandwagons, but I became a new customer on this site about a year ago. Haven't really felt the urge to go back recently, though – it's been like 10 months since my last purchase. I'm all about living in the moment and in the city! Urban life keeps things interesting, so who has time for repeat visits?

Oh, and for the curious minds – no, I didn't buy any men's merchandise. They did try to lure me back with marketing emails for men's and women's stuff, but you know how it is... If it's not grabbing me, I'm not biting. 

Anyway, if you're thinking about giving online shopping a whirl, go for it. Keep it simple, and you might find it's quite the smooth experience. Just saying – it worked for me! #OnlineShopping #CityLife #KeepItSimple",High,Low,Low,Low,Low
9,1.0,123.64,Yes,No,Surburban,Yes,Phone,No,Yes,"Hey everyone,

I just wanted to take a moment to share my recent experience with this online shopping site I tried out. It's been a year since I first started using it, and honestly, it's been quite convenient. Last month, I made a purchase - not really a big spender, just got a few essentials, you know? Spent about $123 or so over the year.

I usually don't go back to sites without a reason, but they sent me a marketing email recently, which caught my eye since it was about men's merchandise. That's what I bought the last time I shopped there. I tend to just use my phone for these things – it's just easier for me.

Living in the suburbs, you'd think I'd be out at the malls, but I'm more of a homebody and find comfort in the quiet spaces. Speaking of comfort, shopping from my phone is like a quiet little adventure for me, without the hustle and bustle.

Anyway, just thought I'd share this little snippet of my life with you all. Hope you're having a peaceful day too!

#OnlineShopping #SuburbanLife #QuietTimes",Low,High,Low,High,Low
